0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.3567938506603241,1.0921754837036133,9.788643637875794e-07,0.4689029157161712,0.9631798267364502,-0.0633376985788345,0.5410032868385315,0.7893849015235901,-0.0859594047069549,0.4677677452564239,0.661770224571228,-0.1053854972124099,0.359837919473648,0.663737952709198,-0.1254081726074218,0.4499270319938659,0.5231279730796814,-0.0137580474838614,0.4407395124435425,0.3204188048839569,-0.0440717414021492,0.4297869205474853,0.1968240439891815,-0.0793009251356124,0.4174394011497497,0.0862724184989929,-0.1076869294047355,0.3663993775844574,0.5198628306388855,-0.0159373749047517,0.3589742481708526,0.3006357848644256,-0.0405972115695476,0.3500113189220428,0.1600985825061798,-0.0772809609770774,0.341877281665802,0.0377690196037292,-0.1060118749737739,0.2956050336360931,0.5578739047050476,-0.0285263173282146,0.2846669554710388,0.350747674703598,-0.0553481094539165,0.2838039398193359,0.211887389421463,-0.0871787741780281,0.2823953330516815,0.094824194908142,-0.1096460595726966,0.2224479615688324,0.6306557655334473,-0.0487600900232791,0.2118164896965026,0.4518541395664215,-0.0724881663918495,0.2124921977519989,0.335758626461029,-0.0850970596075058,0.2156160920858383,0.2267189621925354,-0.0946906730532646
0.5721381306648254,0.7752878665924072,1.7004700225697889e-07,0.5135472416877747,0.7443146705627441,-0.023271569982171,0.4592761695384979,0.6937764286994934,-0.0428308174014091,0.4415724575519562,0.6346311569213867,-0.0637898966670036,0.4782358705997467,0.5939934849739075,-0.0818854048848152,0.4985484182834625,0.5775980353355408,-0.0123310815542936,0.4769605994224548,0.4981920719146728,-0.0510694608092308,0.4761078953742981,0.5231664776802063,-0.0807326212525367,0.4858099818229675,0.5594320893287659,-0.0950450077652931,0.533108651638031,0.5586884021759033,-0.017773674800992,0.5210479497909546,0.4543781876564026,-0.038739375770092,0.5130755305290222,0.3950850069522857,-0.0553467646241188,0.5084772109985352,0.3428311049938202,-0.0666476786136627,0.5710570812225342,0.563399612903595,-0.0301566552370786,0.5641393661499023,0.4648062884807586,-0.0502552464604377,0.5563110113143921,0.407390832901001,-0.0623836107552051,0.5491727590560913,0.3564807772636413,-0.0691703483462333,0.6115766167640686,0.5851626992225647,-0.045351967215538,0.6159533858299255,0.5062952637672424,-0.057331096380949,0.6172534823417664,0.4577007293701172,-0.0597319304943084,0.6173883080482483,0.4121481478214264,-0.0606786198914051
0.4286876022815704,0.6496407389640808,-2.095050746220295e-07,0.4064858853816986,0.6341179609298706,-0.0673790648579597,0.3513738214969635,0.6061099767684937,-0.0897028967738151,0.2891599833965301,0.5946298241615295,-0.1010633036494255,0.2324995100498199,0.5907966494560242,-0.1103692278265953,0.2979668080806732,0.5032622814178467,-0.0603531971573829,0.2088362872600555,0.4754979908466339,-0.0920410379767417,0.1503739207983017,0.4597890079021454,-0.1120470687747001,0.0994133502244949,0.447706937789917,-0.1253458857536316,0.2851730287075043,0.5395167469978333,-0.037138782441616,0.23348268866539,0.5975676774978638,-0.0945070087909698,0.2511664628982544,0.672019362449646,-0.1208952143788337,0.2744737565517425,0.722684383392334,-0.1244806796312332,0.2794390916824341,0.5776441693305969,-0.0188536159694194,0.2427240461111068,0.6340776681900024,-0.076087549328804,0.2671816647052765,0.6994833946228027,-0.0929275155067443,0.2884529829025268,0.7412931323051453,-0.0878303423523902,0.2837319374084472,0.606313169002533,-0.004836643114686,0.2639364302158355,0.6573387384414673,-0.0505450293421745,0.280121773481369,0.7052671909332275,-0.0646160021424293,0.2959110736846924,0.7401342391967773,-0.06175422295928
0.3185013234615326,0.8291165828704834,6.667049774478073e-07,0.3694451153278351,0.79671311378479,-0.0342011637985706,0.3959462642669678,0.7291705012321472,-0.0482478588819503,0.3538244068622589,0.672240674495697,-0.0580339320003986,0.3089255094528198,0.6384387612342834,-0.0694200471043586,0.3989103436470032,0.58774733543396,-0.0336062535643577,0.4232011437416076,0.4819279313087463,-0.0510253868997097,0.4355616271495819,0.4145210087299347,-0.0647325441241264,0.4411429166793823,0.3534636795520782,-0.0751482024788856,0.3506816327571869,0.571887731552124,-0.0356822423636913,0.357558399438858,0.4502069056034088,-0.0495688803493976,0.3559836149215698,0.3715331554412842,-0.0668967515230178,0.3541047871112823,0.3051400184631347,-0.0787581279873848,0.308577299118042,0.5870692133903503,-0.0404688380658626,0.294449895620346,0.480352520942688,-0.0665911585092544,0.2880516350269317,0.4074830114841461,-0.0936004444956779,0.2832925617694855,0.3447888791561126,-0.1118264272809028,0.2698647081851959,0.6265369057655334,-0.0470574498176574,0.2737139165401459,0.5845999717712402,-0.0795772299170494,0.2892808616161346,0.6232829689979553,-0.0897044315934181,0.302780419588089,0.6660494804382324,-0.093230627477169
0.6931673288345337,0.7459354400634766,-3.982042926509166e-07,0.6231054067611694,0.6911078691482544,-0.0030939979478716,0.5875831842422485,0.6396281719207764,-0.0211461130529642,0.5631440877914429,0.5966200232505798,-0.0447399877011776,0.556261420249939,0.5710206627845764,-0.0658705234527587,0.6596543192863464,0.5151159763336182,-0.0136609431356191,0.6473792195320129,0.4163670539855957,-0.0454381890594959,0.6058870553970337,0.4024101495742798,-0.06012524664402,0.5772842168807983,0.4274296164512634,-0.0653721615672111,0.6811845898628235,0.5300485491752625,-0.0266795121133327,0.5919756293296814,0.52674400806427,-0.0549681857228279,0.58356773853302,0.5806015133857727,-0.0528653375804424,0.6032366156578064,0.6005474328994751,-0.047673474997282,0.6850744485855103,0.5612431764602661,-0.0430537313222885,0.5929985046386719,0.5879614353179932,-0.0646044909954071,0.5953496098518372,0.6326762437820435,-0.0480987913906574,0.6151556372642517,0.6411670446395874,-0.0346397534012794,0.6759690642356873,0.5978474020957947,-0.0613789074122905,0.6045499444007874,0.6225346326828003,-0.0711353570222854,0.6023233532905579,0.6582205295562744,-0.0583220198750495,0.6158850789070129,0.6664659380912781,-0.0462717562913894
0.6406053304672241,0.7381676435470581,-3.7020777199359145e-07,0.5814511179924011,0.7133228778839111,-0.0159973241388797,0.5385353565216064,0.6799816489219666,-0.0331609919667243,0.5108184814453125,0.6558657884597778,-0.0496624782681465,0.5111966729164124,0.6336191296577454,-0.0640167295932769,0.5677883625030518,0.5464239716529846,-0.0212242621928453,0.5071091651916504,0.5699915885925293,-0.0567504577338695,0.4645008444786072,0.5876409411430359,-0.0863462015986442,0.4281545877456665,0.6007277369499207,-0.1054723560810089,0.5984985828399658,0.5485544204711914,-0.0266370307654142,0.5328161716461182,0.610081672668457,-0.0510949492454528,0.5504551529884338,0.6521100997924805,-0.0578378960490226,0.5721583962440491,0.656082808971405,-0.061337374150753,0.6246435642242432,0.5769973993301392,-0.0358814373612403,0.5594143271446228,0.6562629342079163,-0.052333366125822,0.5735923051834106,0.6859973073005676,-0.0404490791261196,0.5910003185272217,0.6770459413528442,-0.0320538952946662,0.6428128480911255,0.6228468418121338,-0.0486437641084194,0.5880396962165833,0.6868382096290588,-0.0594622902572155,0.5956655740737915,0.7078467607498169,-0.0507460795342922,0.6099626421928406,0.6995561718940735,-0.0422734059393405
0.3797256350517273,0.7478314638137817,9.741703621557465e-08,0.3612664937973022,0.7320141792297363,-0.0696493238210678,0.3020271360874176,0.7130916714668274,-0.0884810090065002,0.2391895204782486,0.7076863646507263,-0.0940390676259994,0.1814149618148803,0.6946449279785156,-0.094525821506977,0.2612890005111694,0.6239559650421143,-0.0519074909389019,0.1790526211261749,0.6009463667869568,-0.0796011388301849,0.1214327439665794,0.591122567653656,-0.0958393514156341,0.0710544437170028,0.5861794352531433,-0.1061687394976615,0.245612159371376,0.6542273163795471,-0.028714507818222,0.1839685142040252,0.6670146584510803,-0.0680982023477554,0.1822949647903442,0.6834195256233215,-0.0827657282352447,0.185302272439003,0.6913381814956665,-0.0820757001638412,0.2413887083530426,0.6894378066062927,-0.0124075505882501,0.2122064679861068,0.7276657223701477,-0.0573365278542041,0.2582802772521972,0.7386554479598999,-0.0617796890437603,0.2870098650455475,0.7275505661964417,-0.0506553314626216,0.2463836818933487,0.7196449637413025,-0.0019317143596708,0.2330501526594162,0.7593510150909424,-0.0400828048586845,0.2669826149940491,0.7687209248542786,-0.0460030473768711,0.2902514040470123,0.7581095099449158,-0.0397149585187435
0.3191346526145935,0.6051374077796936,-3.6790294188904237e-07,0.3414440751075744,0.5323745608329773,-0.0243921652436256,0.3539232909679413,0.4684984982013702,-0.0490088462829589,0.361561506986618,0.425274133682251,-0.0737350583076477,0.3677586615085602,0.4142183065414428,-0.0972385630011558,0.2464613914489746,0.4117416739463806,-0.0401707887649536,0.3216726779937744,0.4221952557563782,-0.0807921960949897,0.3617112338542938,0.46250981092453,-0.1080633699893951,0.3839056193828583,0.4938510954380035,-0.120276428759098,0.2261870950460434,0.461716890335083,-0.0448038652539253,0.312346488237381,0.4753493666648865,-0.0792367532849311,0.3527685403823852,0.509053647518158,-0.0931930541992187,0.3753740787506103,0.5341923832893372,-0.0988697558641433,0.2214956283569336,0.5236242413520813,-0.0526454970240592,0.2952508330345154,0.5258471965789795,-0.0862372741103172,0.3404609858989715,0.5445139408111572,-0.0923004746437072,0.3689089119434356,0.5581929087638855,-0.0894947275519371,0.2288586795330047,0.5829123854637146,-0.0622218288481235,0.2421542406082153,0.5771811008453369,-0.0794584676623344,0.2450873702764511,0.5762557983398438,-0.0797453448176384,0.2490071356296539,0.5747186541557312,-0.0760187655687332
0.5188701152801514,0.8285159468650818,-9.220715924129764e-08,0.5222314596176147,0.7566459774971008,-0.0202581845223903,0.5693591833114624,0.6834431290626526,-0.0265473742038011,0.6226935386657715,0.6513887643814087,-0.0333919487893581,0.6638950705528259,0.6436150670051575,-0.0390670709311962,0.6154952049255371,0.6506530046463013,-0.0104470709338784,0.681889533996582,0.6097631454467773,-0.034426461905241,0.7267037630081177,0.5890148282051086,-0.0494414567947387,0.7643575668334961,0.5734304189682007,-0.0589025467634201,0.6298995614051819,0.699549674987793,-0.013373602181673,0.6661868691444397,0.6922971606254578,-0.0600072741508483,0.6204698085784912,0.7258070111274719,-0.071084164083004,0.5832858681678772,0.7453316450119019,-0.0652961209416389,0.6395196914672852,0.7494610548019409,-0.0194792803376913,0.6611673831939697,0.7476911544799805,-0.0615874901413917,0.6140305399894714,0.7760541439056396,-0.0530910864472389,0.582923173904419,0.7852916717529297,-0.0345079228281974,0.6428772211074829,0.797783374786377,-0.027384428307414,0.6622422337532043,0.7928337454795837,-0.0516203381121158,0.6261688470840454,0.8070089817047119,-0.041326779872179,0.6027539372444153,0.8101315498352051,-0.0258817505091428
0.3372211456298828,0.6776825189590454,3.927017289129253e-08,0.4271373450756073,0.6315551996231079,0.0270531326532363,0.4859585464000702,0.5639727711677551,0.0375955328345298,0.5372544527053833,0.5198943614959717,0.0328835472464561,0.5574199557304382,0.4681262373924255,0.0283323340117931,0.4264287948608398,0.4226583242416382,0.0741253569722175,0.4742933213710785,0.3427516222000122,0.057141974568367,0.5185988545417786,0.3726740479469299,0.0327102392911911,0.5366864204406738,0.4246319234371185,0.0204507354646921,0.4095813930034637,0.4077659845352173,0.0437535047531127,0.4616456925868988,0.3050530552864074,0.0237732343375682,0.518056333065033,0.3340964913368225,-0.003375319764018,0.5401262044906616,0.4000142216682434,-0.0165247060358524,0.3904699683189392,0.4003031253814697,0.0086347758769989,0.4423293471336365,0.2883594930171966,-0.0080569675192236,0.5029004216194153,0.3125722706317901,-0.0233406666666269,0.530125617980957,0.3714691996574402,-0.028248131275177,0.3735437989234924,0.4061041474342346,-0.0265555996447801,0.4213059544563293,0.3097320199012756,-0.0401025675237178,0.4732270240783691,0.303296685218811,-0.0464436970651149,0.5085019469261169,0.3304987549781799,-0.0472568869590759
0.1057530269026756,0.5078117847442627,1.3553547262290524e-07,0.1830150038003921,0.4312434494495392,0.0399082154035568,0.2329344153404235,0.361735999584198,0.0431920737028121,0.276570051908493,0.3269116580486297,0.0306417811661958,0.3176340162754059,0.3075868785381317,0.0166419129818677,0.1246192082762718,0.21884685754776,0.0484203062951564,0.1909703761339187,0.1346698105335235,0.0324384607374668,0.2500823736190796,0.1362006664276123,0.0124869067221879,0.2952737212181091,0.1569810509681701,-0.0007030733395367,0.1116744726896286,0.2208164036273956,0.0090737817808985,0.1986696273088455,0.1227356791496276,-0.011267140507698,0.263458788394928,0.1364087760448455,-0.0312035232782363,0.3057934641838074,0.1789728850126266,-0.0415358617901802,0.1150756701827049,0.2356152981519699,-0.0300708971917629,0.1886689811944961,0.1368320137262344,-0.04316396266222,0.2549037635326385,0.14192695915699,-0.0497508235275745,0.2994795441627502,0.1714776456356048,-0.0519711263477802,0.1360208988189697,0.2613729834556579,-0.0677945986390113,0.1873753070831298,0.1756882220506668,-0.0766108632087707,0.2371536791324615,0.1577028632164001,-0.0762370452284812,0.2775423228740692,0.1627131104469299,-0.0741738080978393
0.3591040968894958,0.8861519694328308,6.782411219319329e-07,0.4063628315925598,0.8228603601455688,-0.0575510300695896,0.4218624234199524,0.6953977346420288,-0.0762964636087417,0.3971420526504516,0.5836411118507385,-0.0909525826573371,0.3689257204532623,0.4907210767269134,-0.1013893410563469,0.4251216351985931,0.5751590132713318,-0.0434229485690593,0.4481622278690338,0.4228793978691101,-0.0848096460103988,0.4641554057598114,0.3352155387401581,-0.1035985946655273,0.4723007977008819,0.2613497376441955,-0.1104274690151214,0.36232390999794,0.5780732035636902,-0.0389757603406906,0.3121067583560943,0.4347989559173584,-0.0934147164225578,0.2760597169399261,0.3528459370136261,-0.1198916509747505,0.2446294575929641,0.2809299826622009,-0.1244767978787422,0.3115727007389068,0.6111999154090881,-0.0412992984056472,0.2870492041110992,0.6290645599365234,-0.1185082867741584,0.3185251653194427,0.7284181714057922,-0.1320963203907013,0.3447766602039337,0.781744658946991,-0.1144794374704361,0.2756431400775909,0.6592394709587097,-0.0468584671616554,0.2593101859092712,0.6773804426193237,-0.1038390174508094,0.2868928015232086,0.7523669600486755,-0.1047060191631317,0.3125646710395813,0.7953784465789795,-0.0874456986784935
0.4420630037784576,0.6678022146224976,-1.589888540820539e-07,0.431164413690567,0.6382089257240295,-0.0590454526245594,0.3771365284919739,0.6212756633758545,-0.0771366879343986,0.3090761601924896,0.6402674317359924,-0.0848249569535255,0.2501920759677887,0.649627149105072,-0.0881113335490226,0.3244240880012512,0.5418798327445984,-0.0496981516480445,0.2363114953041076,0.5146198272705078,-0.0812791362404823,0.1774330884218216,0.5042148232460022,-0.0988830849528312,0.1267535090446472,0.4986761808395386,-0.1100595518946647,0.3113572299480438,0.5779159665107727,-0.0326656326651573,0.2687635719776153,0.6466898322105408,-0.0852616652846336,0.3179998099803924,0.6769150495529175,-0.0992580652236938,0.3634641468524933,0.6761254072189331,-0.0941008776426315,0.306145578622818,0.6168723702430725,-0.0215097703039646,0.2849995195865631,0.6757493019104004,-0.0750651806592941,0.3387351036071777,0.6901775598526001,-0.075407862663269,0.3746591806411743,0.6810976266860962,-0.059328194707632,0.3098366260528564,0.6480499505996704,-0.0148185538128018,0.3000085055828094,0.6956677436828613,-0.0576539896428585,0.3405301868915558,0.7067618370056152,-0.0603893436491489,0.368162453174591,0.6984826326370239,-0.0492779426276683
0.1565750837326049,0.4731442332267761,2.1953927387130534e-07,0.2283882945775985,0.4133289456367492,0.0311711188405752,0.2762443125247955,0.352550208568573,0.0294530410319566,0.3208567500114441,0.325725257396698,0.0130425216630101,0.3595637083053589,0.3079066574573517,-0.0053052525036036,0.1722567677497863,0.2100878804922104,0.0390958674252033,0.2421830296516418,0.1310302764177322,0.023397073149681,0.297085702419281,0.1292826980352401,0.00443921610713,0.3363770544528961,0.1421413123607635,-0.0073753898032009,0.160642921924591,0.2099539190530777,0.0052256602793931,0.2521655261516571,0.1150382459163665,-0.0141185047104954,0.3092753291130066,0.1306486874818802,-0.0343364067375659,0.3452094793319702,0.1707126796245575,-0.0445852242410182,0.1652756631374359,0.2199975401163101,-0.0284171067178249,0.2428640723228454,0.1270204335451126,-0.0409318953752517,0.3041158318519592,0.1399388909339904,-0.048537865281105,0.3433681428432464,0.1736663877964019,-0.0506182014942169,0.1864445507526397,0.2420868575572967,-0.0610273033380508,0.2380493432283401,0.1546248197555542,-0.066178411245346,0.2866740226745605,0.1364980340003967,-0.0640740171074867,0.3269807696342468,0.1407423615455627,-0.060854535549879
0.5069824457168579,0.8157312870025635,-4.7075765507997864e-08,0.576397180557251,0.801552414894104,0.0249250344932079,0.625794529914856,0.7614725828170776,0.0320933312177658,0.6663616299629211,0.740885853767395,0.0270910616964101,0.6933702826499939,0.7179142832756042,0.022668307647109,0.5834176540374756,0.6281477808952332,0.0549038536846637,0.6428788304328918,0.5907906293869019,0.0459268428385257,0.6795089840888977,0.6276071071624756,0.031006246805191,0.691421627998352,0.6706240773200989,0.0234456248581409,0.5733661651611328,0.6189026832580566,0.0317927449941635,0.6447798609733582,0.5804310441017151,0.0227767992764711,0.6813269853591919,0.6257064342498779,0.0086238598451018,0.6885964274406433,0.6751071810722351,0.0015395309310406,0.5710999369621277,0.6216207146644592,0.0065656956285238,0.6444000005722046,0.5777691602706909,-0.0028190312441438,0.6826122999191284,0.6210257411003113,-0.0081094298511743,0.691336989402771,0.6715224385261536,-0.0078316619619727,0.5763084888458252,0.6364502310752869,-0.0179915130138397,0.6380939483642578,0.5886866450309753,-0.0224869567900896,0.6740596890449524,0.6045514345169067,-0.0197239108383655,0.6894915103912354,0.6360818147659302,-0.015389478765428
0.515833854675293,0.7264021039009094,2.5858901153696934e-07,0.5525570511817932,0.7118743658065796,-0.0504417158663272,0.6027466058731079,0.690168559551239,-0.055911548435688,0.6485718488693237,0.6765550971031189,-0.0495394803583622,0.6840416193008423,0.6632293462753296,-0.0386490002274513,0.6232826113700867,0.6109472513198853,-0.0252714231610298,0.6857311129570007,0.6020675897598267,-0.0331455804407596,0.7207351326942444,0.5967209935188293,-0.037512119859457,0.7510319948196411,0.5943204760551453,-0.0389146134257316,0.6244649887084961,0.6331295967102051,0.0005770908901467,0.6730737686157227,0.6714286208152771,-0.018921947106719,0.6748682856559753,0.7241927981376648,-0.0318864583969116,0.6713849902153015,0.7632298469543457,-0.0338448584079742,0.6234847903251648,0.6549001336097717,0.0217600464820861,0.6596946716308594,0.690360426902771,-0.0033567624632269,0.661383867263794,0.7378875613212585,-0.0222306009382009,0.6590856909751892,0.7681581974029541,-0.0263426564633846,0.6181743144989014,0.6723673939704895,0.0402413345873355,0.6449233293533325,0.6921340823173523,0.0207461137324571,0.6486501097679138,0.7257834672927856,0.0076338970102369,0.643812358379364,0.7481099963188171,0.0042523802258074
0.3857836425304413,0.6106709241867065,-2.167162307387116e-07,0.4152367711067199,0.5442004203796387,-0.0135293332859873,0.4359435141086578,0.4939666092395782,-0.0381817296147346,0.4509365558624267,0.4560638666152954,-0.0624299235641956,0.4636399149894714,0.4397934377193451,-0.0866564884781837,0.3410183489322662,0.4231727719306946,-0.0550495907664299,0.3857916593551636,0.406324952840805,-0.085408791899681,0.4159829020500183,0.4206190705299377,-0.0996867418289184,0.4330668747425079,0.4357775449752807,-0.1081254109740257,0.3218144476413727,0.4584838151931762,-0.0661892890930175,0.4000656604766845,0.4554938375949859,-0.1017158180475235,0.4302374124526977,0.4905985891819,-0.1117274761199951,0.4391477704048157,0.5213563442230225,-0.1166712343692779,0.3172075450420379,0.5148846507072449,-0.0776889771223068,0.3804811537265777,0.5003867745399475,-0.1154332235455513,0.4199561774730682,0.5127781629562378,-0.1234332770109176,0.4404336214065552,0.5277475714683533,-0.1252546459436416,0.3267744183540344,0.5712039470672607,-0.0885253995656967,0.3189515173435211,0.5666031837463379,-0.1203297600150108,0.3040785193443298,0.5653311014175415,-0.1317406147718429,0.2888078689575195,0.5659258365631104,-0.1370947211980819
0.3148416578769684,0.6703025698661804,-5.351749337023648e-07,0.3975733518600464,0.5965336561203003,-0.0250068791210651,0.4638631939888,0.4674496352672577,-0.0349343381822109,0.4475336074829101,0.3533037602901459,-0.0473499484360218,0.3796879053115845,0.3326307237148285,-0.0516259893774986,0.4313138723373413,0.3627496361732483,0.0040469677187502,0.4598555564880371,0.265893816947937,-0.0357690379023551,0.4435105919837951,0.3654553890228271,-0.0537403263151645,0.4265076518058777,0.4068428575992584,-0.0599576607346534,0.3747236132621765,0.3672258555889129,-0.0036714707966893,0.395866334438324,0.2860420942306518,-0.0497517064213752,0.3920001089572906,0.4030917584896087,-0.0591298788785934,0.3792196214199066,0.4337724447250366,-0.0531433001160621,0.3191669285297394,0.3838960230350494,-0.0185508225113153,0.3363447487354278,0.3132161498069763,-0.0707890838384628,0.347020149230957,0.4362296164035797,-0.0572976917028427,0.3371594548225403,0.4792897701263428,-0.0326721295714378,0.2593427896499634,0.4079287052154541,-0.0351227261126041,0.2900561690330505,0.3468049764633178,-0.0633312463760376,0.3026037514209747,0.4275831580162048,-0.0437734574079513,0.2917310297489166,0.4672406613826751,-0.0203700400888919
0.5510978698730469,0.9764277935028076,1.029511508932046e-06,0.4572966694831848,0.9169763326644896,-0.0570584870874881,0.3973356485366821,0.785474419593811,-0.0868612900376319,0.4188640117645263,0.6459718942642212,-0.1162961572408676,0.4705924689769745,0.5478429794311523,-0.1421236395835876,0.4002500176429748,0.567349910736084,-0.0365478508174419,0.4060019850730896,0.4018645286560058,-0.0870652124285698,0.4231630861759186,0.2860300540924072,-0.121454507112503,0.4357390701770782,0.182595670223236,-0.1440562158823013,0.4688253700733185,0.5572736859321594,-0.0441079661250114,0.4421752691268921,0.3607493937015533,-0.0956444069743156,0.4202362596988678,0.2707032561302185,-0.1201024278998375,0.3997184634208679,0.1879348754882812,-0.1296634674072265,0.5399066805839539,0.5878108739852905,-0.0606209598481655,0.5334230065345764,0.4740421175956726,-0.1360232979059219,0.5150855183601379,0.6087645888328552,-0.135258674621582,0.5015867352485657,0.6987402439117432,-0.1131299063563346,0.6109597682952881,0.6511214971542358,-0.0821994394063949,0.5921301245689392,0.5940797328948975,-0.140137031674385,0.5676658153533936,0.6890758275985718,-0.134353369474411,0.5511791110038757,0.750988245010376,-0.1164540722966194
0.3979420959949493,0.5568282008171082,-2.890916448450298e-07,0.4469601511955261,0.5708324313163757,-0.0453717075288295,0.4859580993652344,0.5925926566123962,-0.0863668024539947,0.4992530643939972,0.6344407796859741,-0.1252163350582122,0.4998292326927185,0.6823514103889465,-0.1661962121725082,0.4879165589809418,0.4278037846088409,-0.0855775400996208,0.4826068878173828,0.5729432106018066,-0.1491870582103729,0.4734505712985992,0.6744988560676575,-0.1905600577592849,0.4713909924030304,0.7448630928993225,-0.2097940742969513,0.4294208586215973,0.4173457026481628,-0.0864160656929016,0.4191637933254242,0.5839790105819702,-0.1438058018684387,0.4270195960998535,0.697783887386322,-0.1608722656965255,0.4365736544132232,0.7759019732475281,-0.1645247042179107,0.372649073600769,0.4370811879634857,-0.0910979732871055,0.3670758903026581,0.5844057202339172,-0.1467012763023376,0.3795655369758606,0.6872785091400146,-0.1490887552499771,0.3913611471652984,0.7579808831214905,-0.1371203064918518,0.3280926346778869,0.4739536046981811,-0.0995310246944427,0.3268158435821533,0.5716800689697266,-0.1354797780513763,0.3360151052474975,0.645067572593689,-0.1345028579235077,0.3435333371162414,0.6996883153915405,-0.1242188662290573
0.2738449275493622,0.9850744009017944,2.4961241251730826e-07,0.373625248670578,0.9253191351890564,-0.0585265792906284,0.4572134613990783,0.7995631098747253,-0.0837055742740631,0.443351686000824,0.663613498210907,-0.1081521138548851,0.3597459197044372,0.6013481020927429,-0.1333010345697403,0.4017181694507599,0.5801231265068054,-0.0281122550368309,0.413390964269638,0.4037648737430572,-0.0569755993783474,0.4118688106536865,0.2918484210968017,-0.0832862183451652,0.4094151258468628,0.2001493573188781,-0.1058019921183586,0.3305806517601013,0.5747051239013672,-0.0276548713445663,0.3169691562652588,0.394854187965393,-0.0848980247974395,0.3274303376674652,0.4620370864868164,-0.1225939840078353,0.3414221405982971,0.5523685216903687,-0.1363629251718521,0.2657833397388458,0.5979090332984924,-0.0320696756243705,0.24783256649971,0.4279349744319916,-0.0854455381631851,0.2679711878299713,0.4817519783973694,-0.1054950207471847,0.2834325432777405,0.5762169361114502,-0.1064527258276939,0.1999784260988235,0.641369640827179,-0.041784469038248,0.1834157705307006,0.5046228766441345,-0.0819014757871627,0.2070739865303039,0.5188843011856079,-0.0944089367985725,0.2268252074718475,0.5851775407791138,-0.095875546336174
0.4487794041633606,0.8244938254356384,-2.592633840947656e-08,0.4526650309562683,0.7650102376937866,-0.0264088474214077,0.4239402413368225,0.7113308906555176,-0.0395068861544132,0.3782764077186584,0.693463146686554,-0.0517365112900733,0.339710384607315,0.702856719493866,-0.0624329335987567,0.3624564409255981,0.6795510649681091,-0.0237506944686174,0.3002668023109436,0.6492490172386169,-0.0494635477662086,0.2596205174922943,0.6418516635894775,-0.0646430999040603,0.2260743677616119,0.638380229473114,-0.0733988732099533,0.3490980267524719,0.7175759077072144,-0.0231275614351034,0.3234051167964935,0.7087610960006714,-0.0658869668841362,0.3501856923103332,0.7229287028312683,-0.080403909087181,0.3740196228027344,0.7354364395141602,-0.0792389661073684,0.3431733548641205,0.757111132144928,-0.0253947041928768,0.3456806242465973,0.7639594078063965,-0.0670714005827903,0.3910300433635711,0.776512861251831,-0.0671499744057655,0.4231958389282226,0.7856699228286743,-0.0543407462537288,0.3437050580978393,0.7953711152076721,-0.029930543154478,0.3501173257827759,0.7961926460266113,-0.0568360611796379,0.3809546232223511,0.8049151301383972,-0.055334560573101,0.4017760753631592,0.8093152046203613,-0.0460309758782386
0.6855416297912598,0.3832208216190338,-1.4710323625877209e-07,0.7330309748649597,0.3512325584888458,-0.0093969022855162,0.7643904089927673,0.2961213290691376,-0.0124277947470545,0.7714346051216125,0.2408135533332824,-0.0174663607031106,0.7488465905189514,0.2162506729364395,-0.0203710626810789,0.7253978252410889,0.2481895685195922,0.0067704943940043,0.7440053820610046,0.2090761661529541,-0.0109782945364713,0.7529924511909485,0.2465555816888809,-0.0228714309632778,0.7444270849227905,0.2761622071266174,-0.0273311119526624,0.7049013376235962,0.2481279224157333,0.0043103978969156,0.7268511652946472,0.211677998304367,-0.0138403614982962,0.7341872453689575,0.2578560411930084,-0.022298714146018,0.7198782563209534,0.2863988578319549,-0.0238096062093973,0.6818223595619202,0.2506192326545715,-0.0016008053207769,0.7067821621894836,0.2146221250295639,-0.0224159099161624,0.7150403261184692,0.2619032561779022,-0.0208525732159614,0.7013993263244629,0.2915270030498504,-0.0138210589066147,0.6536921858787537,0.2572931051254272,-0.0081606609746813,0.6846416592597961,0.2246453762054443,-0.0215435717254877,0.695792555809021,0.2564043700695038,-0.0164932012557983,0.6857662796974182,0.2816136181354522,-0.0089651187881827
